sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,0,1,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000000.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000001.png,0.0010029204422608018,0.015409559942781925,-0.0013661178527399898,-0.0003791447961702943,0.003986766561865807,-0.00019096599135082215,-0.001382065238431096,-0.011422793380916119,0.0011751519050449133,0.01156595442444086,0.00013377128925640136,0.01112482137978077,0.0005190887022763491,0.12681733071804047,-0.005185721442103386,-0.014055545441806316,0.9724512100219727,-0.016310542821884155,-0.014574633911252022,0.845633864402771,0.845916748046875,0.715575098991394,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1,2,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000001.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000002.png,-0.00045406780554912984,0.020656675100326538,-0.0027744134422391653,-0.0004212359490338713,0.003629418322816491,-0.00021765950077679008,3.283185651525855e-05,-0.01702725701034069,0.002556754043325782,0.017218174412846565,0.0002964655286632478,0.014456392265856266,0.0006891454104334116,0.1423136442899704,-0.006106281653046608,-0.01372876763343811,0.9260293245315552,-0.02056267485022545,-0.014417912811040878,0.7837156653404236,0.7841179370880127,0.6148409247398376,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,2,3,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000002.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000003.png,-0.0014558397233486176,0.026724958792328835,-0.0016619503730908036,-0.00034376204712316394,0.000501540838740766,-0.00014926306903362274,0.0011120776180177927,-0.02622341737151146,0.0015126873040571809,0.026290541514754295,0.0006911925738677382,0.02161322347819805,0.0014386513503268361,0.1631850153207779,-0.006466376129537821,-0.014248925261199474,0.9411493539810181,-0.028079599142074585,-0.015687577426433563,0.7779643535614014,0.7786290049552917,0.6062631011009216,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,3,4,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000003.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000004.png,-0.002466074889525771,0.03348010405898094,6.0220299928914756e-05,-0.00014253222616389394,-5.451959805213846e-05,-0.00017210206715390086,0.002323542721569538,-0.03353462368249893,-0.00023232237435877323,0.033615827560424805,0.0011300238547846675,0.03127605840563774,0.0008942981949076056,0.175964817404747,-0.006855460815131664,-0.013414646498858929,0.9685110449790955,-0.03813152015209198,-0.014308944344520569,0.7925462126731873,0.7935919761657715,0.6297882199287415,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,4,5,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000004.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000005.png,-0.002341783605515957,0.037966325879096985,0.0026725181378424168,-0.0004507545381784439,0.0018516342388466,-9.060187585419044e-05,0.001891029067337513,-0.03611469268798828,-0.0027631199918687344,0.036269571632146835,0.001315481960773468,0.038735345005989075,0.0013936151517555118,0.1892664134502411,-0.005762097891420126,-0.014054708182811737,0.9793941974639893,-0.04449744150042534,-0.01544832345098257,0.7901277542114258,0.7915304899215698,0.6265205144882202,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,5,6,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000005.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000006.png,-0.0005867991712875664,0.039842575788497925,0.0032453127205371857,-0.0006301151588559151,0.010277156718075275,-0.00011191615340067074,-4.3315987568348646e-05,-0.029565420001745224,-0.003357228823006153,0.029755450785160065,0.0008853868930600584,0.044172998517751694,0.0013876011362299323,0.20345649123191833,-0.005774505436420441,-0.014922301284968853,0.9285140037536621,-0.049947503954172134,-0.01630990207195282,0.7250574827194214,0.7269588112831116,0.5284691452980042,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,6,7,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000006.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000007.png,-0.001270671491511166,0.04385870322585106,5.557650001719594e-05,-0.0003889816580340266,0.006166390608996153,-4.871674536843784e-05,0.0008816898334771395,-0.03769231215119362,-0.00010429324174765497,0.0377027653157711,0.0014214986003935337,0.040517304092645645,0.0022203277330845594,0.21624842286109924,-0.00506400503218174,-0.013833477161824703,0.9159325361251831,-0.045581310987472534,-0.016053805127739906,0.6996841430664062,0.7013510465621948,0.4918932616710663,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,7,8,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000007.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000008.png,-0.002431318862363696,0.04936071112751961,-0.0006926829228177667,-0.00029747566441074014,-3.205057873856276e-05,-1.1727441233233549e-05,0.002133843256160617,-0.049392763525247574,0.0006809554761275649,0.049443524330854416,0.0024446621537208557,0.040744323283433914,0.0016532501904293895,0.23058585822582245,-0.004907853435724974,-0.01360249612480402,0.9201794862747192,-0.045652177184820175,-0.015255746431648731,0.6895936131477356,0.6912714242935181,0.47785621881484985,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,8,9,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000008.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000009.png,-0.007140305358916521,0.04991503804922104,0.0008039455278776586,-0.00032563702552579343,0.004092525225132704,-0.0001780424063326791,0.006814668420702219,-0.04582251235842705,-0.0009819879196584225,0.046336881816387177,0.002147106686607003,0.046397652477025986,-0.004261513706296682,0.24425874650478363,-0.0053244237788021564,-0.015391073189675808,0.9116296172142029,-0.051722075790166855,-0.011129559949040413,0.6673708558082581,0.669464647769928,0.4481828808784485,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,9,10,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000009.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000010.png,-0.008146572858095169,0.049743711948394775,0.007431454490870237,-0.00041288265492767096,0.012935623526573181,-0.00013033785216975957,0.007733690086752176,-0.036808088421821594,-0.007561792153865099,0.038364384323358536,0.001471825991757214,0.06249581649899483,-0.0058657024055719376,0.25775015354156494,-0.0050716823898255825,-0.017548155039548874,0.9393028616905212,-0.06756749749183655,-0.011682452633976936,0.6815527081489563,0.6849933862686157,0.4692159593105316,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
