sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,0,1,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000000.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000001.png,0.0010029204422608018,0.015409559942781925,-0.0013661178527399898,-0.0006373126525431871,0.0004847067757509649,-0.000706640537828207,-0.001640233094803989,-0.0149248531088233,0.0006594773149117827,0.015029189176857471,0.00022587651619687676,0.01112482137978077,0.0005190887022763491,0.12681733071804047,-0.007987945340573788,-0.019412118941545486,0.9700692296028137,-0.019112765789031982,-0.019931208342313766,0.8432518839836121,0.8437039256095886,0.7118362784385681,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1,2,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000001.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000002.png,-0.00045406780554912984,0.020656675100326538,-0.0027744134422391653,-0.000632872455753386,-1.0090841442433884e-06,-0.0007845269283279777,-0.00017880465020425618,-0.02065768465399742,0.0019898866303265095,0.020754072815179825,0.00043073156848549843,0.014456392265856266,0.0006891454104334116,0.1423136442899704,-0.00815608911216259,-0.0189261082559824,0.9044662714004517,-0.02261248230934143,-0.019615253433585167,0.7621526122093201,0.7627402544021606,0.5817726850509644,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,2,3,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000002.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000003.png,-0.0014558397233486176,0.026724958792328835,-0.0016619503730908036,-0.0006889020442031324,0.0040729413740336895,-0.0008467571460641921,0.0007669376791454852,-0.022652016952633858,0.0008151932270266116,0.022679651156067848,0.000514366605784744,0.02161322347819805,0.0014386513503268361,0.1631850153207779,-0.007110117468982935,-0.017822831869125366,0.9168097376823425,-0.0287233404815197,-0.01926148310303688,0.7536247372627258,0.7544178366661072,0.5691462755203247,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,3,4,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000003.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000004.png,-0.002466074889525771,0.03348010405898094,6.0220299928914756e-05,-0.0006492856773547828,0.005936925765126944,-0.0008330483105964959,0.0018167891539633274,-0.02754317782819271,-0.0008932686178013682,0.027617482468485832,0.0007627253071404994,0.03127605840563774,0.0008942981949076056,0.175964817404747,-0.007375707384198904,-0.017344588413834572,0.9235239624977112,-0.03865176439285278,-0.018238887190818787,0.747559130191803,0.748779833316803,0.5606712698936462,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,4,5,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000004.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000005.png,-0.002341783605515957,0.037966325879096985,0.0026725181378424168,-0.0006764285499230027,0.004020834341645241,-0.0008896228391677141,0.0016653550555929542,-0.03394549340009689,-0.003562140977010131,0.03417248651385307,0.0011677587172016501,0.038735345005989075,0.0013936151517555118,0.1892664134502411,-0.008164922706782818,-0.01573602668941021,0.8970290422439575,-0.04690026864409447,-0.01712964102625847,0.707762598991394,0.7095216512680054,0.5034210085868835,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,5,6,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000005.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000006.png,-0.0005867991712875664,0.039842575788497925,0.0032453127205371857,-0.0006618871120736003,0.010690837167203426,-0.0008421791717410088,-7.508794078603387e-05,-0.029151737689971924,-0.004087491892278194,0.029437001794576645,0.0008665370405651629,0.044172998517751694,0.0013876011362299323,0.20345649123191833,-0.008868313394486904,-0.01572580076754093,0.9479493498802185,-0.05304131284356117,-0.017113402485847473,0.7444928884506226,0.7465761303901672,0.5573759078979492,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,6,7,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000006.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000007.png,-0.001270671491511166,0.04385870322585106,5.557650001719594e-05,-0.00074005190981552,0.003693632548674941,-0.0009853870142251253,0.000530619581695646,-0.040165070444345474,-0.0010409634560346603,0.04018206149339676,0.0016145980916917324,0.040517304092645645,0.0022203277330845594,0.21624842286109924,-0.008072687312960625,-0.01630440168082714,0.9127604365348816,-0.04858998954296112,-0.01852472871541977,0.69651198387146,0.69845050573349,0.48783308267593384,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,7,8,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000007.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000008.png,-0.002431318862363696,0.04936071112751961,-0.0006926829228177667,-0.0007414402789436281,0.005195163190364838,-0.0009577134042046964,0.0016898785252124071,-0.04416554793715477,-0.00026503048138692975,0.0441986583173275,0.001953521743416786,0.040744323283433914,0.0016532501904293895,0.23058585822582245,-0.008795487694442272,-0.015475811436772346,0.8767864108085632,-0.04953981190919876,-0.017129061743617058,0.6462005376815796,0.6483229994773865,0.4203227162361145,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,8,9,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000008.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000009.png,-0.007140305358916521,0.04991503804922104,0.0008039455278776586,-0.00065149663714692,0.005891134031116962,-0.0009318029042333364,0.006488808896392584,-0.04402390494942665,-0.001735748490318656,0.0445333756506443,0.001983221620321274,0.046397652477025986,-0.004261513706296682,0.24425874650478363,-0.008097323589026928,-0.015340759418904781,0.9232512712478638,-0.05449497699737549,-0.011079246178269386,0.678992509841919,0.6812659502029419,0.46412327885627747,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,9,10,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000009.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000010.png,-0.008146572858095169,0.049743711948394775,0.007431454490870237,-0.0007521368679590523,0.003956155851483345,-0.0011390940053388476,0.007394435815513134,-0.04578755795955658,-0.00857054814696312,0.04716601222753525,0.002224632538855076,0.06249581649899483,-0.0058657024055719376,0.25775015354156494,-0.008262592367827892,-0.016139362007379532,0.9052736163139343,-0.0707584097981453,-0.010273659601807594,0.6475234627723694,0.6514590978622437,0.42439892888069153,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
