sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
09,0,1,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000000.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000001.png,-0.0011100091505795717,0.011697997339069843,0.003079433925449848,-0.00025711560738272965,-5.166938353795558e-05,-0.0004644327564164996,0.0008528935723006725,-0.01174966711550951,-0.0035438667982816696,0.012302077375352383,0.00015134108252823353,0.019690468907356262,-0.008650630712509155,0.2881866991519928,-0.00241338019259274,-0.010901246219873428,0.667548418045044,-0.022103849798440933,-0.002250615507364273,0.37936171889305115,0.38001179695129395,0.1444089561700821,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1,2,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000001.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000002.png,-0.0002916801895480603,0.00687415013089776,0.0020700457971543074,-0.00024089845828711987,-8.69949726620689e-05,-0.0004627199668902904,5.078173126094043e-05,-0.006961144972592592,-0.0025327657349407673,0.007407767698168755,5.487502130563371e-05,0.012942175380885601,-0.00711721321567893,0.2928832173347473,-0.002762821037322283,-0.01150135975331068,0.8675880432128906,-0.01570499688386917,-0.00438414653763175,0.5747048258781433,0.5749360918998718,0.33055150508880615,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,2,3,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000002.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000003.png,0.0013154532061889768,0.0020952036138623953,0.0028702320996671915,-0.00027873864746652544,-9.703385876491666e-05,-0.00047144852578639984,-0.0015941918827593327,-0.002192237414419651,-0.0033416806254535913,0.004302810877561569,1.851418346632272e-05,0.009495532140135765,-0.005245225504040718,0.29874157905578613,-0.002093276474624872,-0.012317214161157608,0.7308955788612366,-0.01158880814909935,-0.00707198865711689,0.43215399980545044,0.4323671758174896,0.18694138526916504,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,3,4,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000003.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000004.png,0.00182098220102489,-0.0016953136073425412,0.0014878128422424197,-0.00030224426882341504,-7.220549014164135e-05,-0.0004690917849075049,-0.002123226411640644,0.0016231081681326032,-0.0019569045398384333,0.003312407759949565,1.0972045856760815e-05,0.004858764354139566,-0.004468388855457306,0.30613601207733154,-0.0026618882548063993,-0.012776432558894157,0.7344857454299927,-0.007520652376115322,-0.008308043703436852,0.42834973335266113,0.4284963011741638,0.18360908329486847,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,4,5,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000004.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000005.png,0.0011358398478478193,-0.006468774285167456,0.0024101699236780405,-0.0002866633585654199,-5.411966412793845e-05,-0.00045773005695082247,-0.0014225032646209002,0.006414654664695263,-0.0028679000679403543,0.007169111631810665,5.139616405358538e-05,0.0003672484017442912,-0.0033615794964134693,0.3157012462615967,-0.0028921179473400116,-0.011665654368698597,0.8282458186149597,-0.0032593663781881332,-0.00830407440662384,0.512544572353363,0.5126221776008606,0.2627815008163452,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,5,6,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000005.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000006.png,0.0020499376114457846,-0.012065784074366093,0.002193571999669075,-0.00031237819348461926,-7.095689215930179e-05,-0.0004377583391033113,-0.0023623157758265734,0.011994827538728714,-0.0026313303969800472,0.012505211867392063,0.00015638033801224083,-0.0029313291888684034,-0.004217508248984814,0.3234770894050598,-0.003370475023984909,-0.009759500622749329,0.9181126356124878,-0.0004391458351165056,-0.005541992373764515,0.594635546207428,0.59466153383255,0.35362234711647034,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,6,7,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000006.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000007.png,-2.0036299247294664e-05,-0.016064759343862534,-0.000624188978690654,-0.00025430857203900814,-0.00010593812476145104,-0.00042930219206027687,-0.00023427227279171348,0.015958821401000023,0.00019488678663037717,0.01596173085272312,0.000254776852671057,-0.009464634582400322,-0.007008519023656845,0.337779700756073,-0.0028334837406873703,-0.010817358270287514,0.8022148013114929,0.006631150841712952,-0.0038088392466306686,0.4644351005554199,0.46449804306030273,0.21575842797756195,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,7,8,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000007.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000008.png,-0.0004119059012737125,-0.019098535180091858,-0.004563889931887388,-0.00025314054801128805,-9.704801777843386e-05,-0.0004319522122386843,0.00015876535326242447,0.019001487642526627,0.004131937865167856,0.019446199759840965,0.00037815465475432575,-0.014104828238487244,-0.00865709874778986,0.3553016185760498,-0.0019476840971037745,-0.012172219343483448,0.6337763071060181,0.012157144024968147,-0.0035151205956935883,0.27847468852996826,0.2787621021270752,0.07770830392837524,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,8,9,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000008.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000009.png,0.0010993743781000376,-0.019516780972480774,-0.0037139023188501596,-0.00026028259890154004,-6.279303488554433e-05,-0.0003977850719820708,-0.0013596569187939167,0.0194539874792099,0.0033161172177642584,0.019781379029154778,0.0003913029213435948,-0.01561457198113203,-0.006817536428570747,0.35983484983444214,-0.0023428048007190228,-0.011562679894268513,0.6447262763977051,0.013271767646074295,-0.004745143465697765,0.28489142656326294,0.2852398753166199,0.08136177808046341,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,9,10,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000009.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000010.png,0.0005060231196694076,-0.020052552223205566,-0.0007274678209796548,-0.00023086293367668986,-8.545250602765009e-05,-0.0004207587626297027,-0.0007368860533460975,0.019967099651694298,0.0003067090583499521,0.019983047619462013,0.0003993221325799823,-0.010390052571892738,-0.005294701550155878,0.3731158673763275,-0.0017207341734319925,-0.01071259006857872,0.6944209337234497,0.00866931863129139,-0.005417888518422842,0.3213050663471222,0.32146766781806946,0.10334145277738571,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
