sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,0,1,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000000.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000001.png,0.0010029204422608018,0.015409559942781925,-0.0013661178527399898,-0.00039989265496842563,-5.088004400022328e-05,-0.00031263858545571566,-0.0014028131263330579,-0.015460439957678318,0.001053479267284274,0.015559656545519829,0.00024210290575865656,0.01112482137978077,0.0005190887022763491,0.12681733071804047,-0.004748143255710602,-0.012768389657139778,0.9352318048477173,-0.01587296463549137,-0.013287478126585484,0.8084144592285156,0.808679461479187,0.6539624333381653,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1,2,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000001.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000002.png,-0.00045406780554912984,0.020656675100326538,-0.0027744134422391653,-0.0003809067129623145,0.0051645878702402115,-0.0003748429589904845,7.316109258681536e-05,-0.015492087230086327,0.0023995705414563417,0.015676992014050484,0.00024576805299147964,0.014456392265856266,0.0006891454104334116,0.1423136442899704,-0.00498141860589385,-0.01315349992364645,1.0277643203735352,-0.01943781040608883,-0.013842645101249218,0.8854506611824036,0.885772168636322,0.78459233045578,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,2,3,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000002.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000003.png,-0.0014558397233486176,0.026724958792328835,-0.0016619503730908036,-0.0005565276369452477,-2.356585900997743e-05,-0.0001937130728038028,0.0008993120864033699,-0.026748524978756905,0.0014682372566312551,0.0268038809299469,0.0007184480200521648,0.02161322347819805,0.0014386513503268361,0.1631850153207779,-0.004744499921798706,-0.01301510538905859,1.0919612646102905,-0.026357723399996758,-0.014453756622970104,0.9287762641906738,0.929262638092041,0.8635290265083313,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,3,4,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000003.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000004.png,-0.002466074889525771,0.03348010405898094,6.0220299928914756e-05,-0.00044828804675489664,-4.059597267769277e-05,-0.00013493465667124838,0.0020177867263555527,-0.03352069854736328,-0.00019515494932420552,0.033581942319869995,0.0011277467710897326,0.03127605840563774,0.0008942981949076056,0.175964817404747,-0.0037761246785521507,-0.011080972850322723,1.1373435258865356,-0.035052184015512466,-0.011975270695984364,0.9613786935806274,0.9620919823646545,0.9256210327148438,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,4,5,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000004.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000005.png,-0.002341783605515957,0.037966325879096985,0.0026725181378424168,-0.00031581049552187324,0.014240383170545101,-0.00013853746349923313,0.0020259730517864227,-0.02372594177722931,-0.0028110556304454803,0.02397763356566429,0.000574926903937012,0.038735345005989075,0.0013936151517555118,0.1892664134502411,-0.003675971645861864,-0.012038694694638252,0.9775866270065308,-0.04241131618618965,-0.013432309962809086,0.7883201837539673,0.7895745038986206,0.6234278678894043,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,5,6,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000005.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000006.png,-0.0005867991712875664,0.039842575788497925,0.0032453127205371857,-0.0006684411782771349,0.017468346282839775,-0.00021491217194125056,-8.164200698956847e-05,-0.02237422950565815,-0.003460224950686097,0.02264036238193512,0.0005125859752297401,0.044172998517751694,0.0013876011362299323,0.20345649123191833,-0.003753289580345154,-0.015100548043847084,1.100998878479004,-0.04792628809809685,-0.016488149762153625,0.8975423574447632,0.89897221326828,0.8081510663032532,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,6,7,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000006.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000007.png,-0.001270671491511166,0.04385870322585106,5.557650001719594e-05,-0.0005531901260837913,0.017117708921432495,-0.00021362528786994517,0.0007174813654273748,-0.026740994304418564,-0.0002692017878871411,0.02675197273492813,0.0007156680221669376,0.040517304092645645,0.0022203277330845594,0.21624842286109924,-0.004796980414539576,-0.014845761470496655,1.1506297588348389,-0.04531428590416908,-0.017066089436411858,0.934381365776062,0.9356351494789124,0.8754131197929382,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,7,8,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000007.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000008.png,-0.002431318862363696,0.04936071112751961,-0.0006926829228177667,-0.00028519719489850104,0.007961254566907883,-0.00011877305951202288,0.0021461215801537037,-0.041399456560611725,0.0005739098414778709,0.04145902022719383,0.0017188502242788672,0.040744323283433914,0.0016532501904293895,0.23058585822582245,-0.004630218725651503,-0.013761579990386963,1.0143646001815796,-0.045374542474746704,-0.015414830297231674,0.783778727054596,0.7852423191070557,0.6166055202484131,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,8,9,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000008.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000009.png,-0.007140305358916521,0.04991503804922104,0.0008039455278776586,-0.000395853043301031,0.02118074521422386,-0.00019183228141628206,0.00674445228651166,-0.028734292834997177,-0.0009957777801901102,0.029531996697187424,0.0008721388294361532,0.046397652477025986,-0.004261513706296682,0.24425874650478363,-0.004852654878050089,-0.014459576457738876,0.9203193783760071,-0.051250308752059937,-0.010198062285780907,0.6760606169700623,0.6780771017074585,0.45978856086730957,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,9,10,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000009.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000010.png,-0.008146572858095169,0.049743711948394775,0.007431454490870237,-0.0004674453812185675,0.01745998114347458,-0.00016203941777348518,0.007679127622395754,-0.0322837308049202,-0.0075934939086437225,0.03404217213392258,0.0011588693596422672,0.06249581649899483,-0.0058657024055719376,0.25775015354156494,-0.005090039689093828,-0.015057810582220554,0.8772805333137512,-0.06758585572242737,-0.009192108176648617,0.6195303797721863,0.6232737898826599,0.38847023248672485,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,10,11,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000010.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000011.png,-0.00403775367885828,0.05456113442778587,0.0046465955674648285,-0.0006202019285410643,0.016606442630290985,-0.0002580619475338608,0.003417551750317216,-0.03795469179749489,-0.004904657602310181,0.03842256963253021,0.0014762940118089318,0.05867689102888107,-0.0044928258284926414,0.2639101445674896,-0.005076185800135136,-0.012960463762283325,0.7276860475540161,-0.06375307589769363,-0.008467637933790684,0.4637759029865265,0.46821388602256775,0.2192242443561554,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,11,12,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000011.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000012.png,-0.0031311565544456244,0.057614002376794815,0.00020267110085114837,-0.00024253892479464412,0.013078100979328156,-0.00035280350130051374,0.0028886175714433193,-0.04453590139746666,-0.0005554746021516621,0.044632937759160995,0.001992099219933152,0.05224686115980148,-0.006007510703057051,0.27387648820877075,-0.005961352027952671,-0.012303676456212997,0.5896110534667969,-0.05820821225643158,-0.006296165753155947,0.3157345652580261,0.3211170434951782,0.10311615467071533,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
