sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
09,0,1,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000000.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000001.png,-0.0011100091505795717,0.011697997339069843,0.003079433925449848,-0.0010688547044992447,0.004432096146047115,-0.0013921961653977633,4.1154446080327034e-05,-0.007265901193022728,-0.004471629858016968,0.008531734347343445,7.279048440977931e-05,0.019690468907356262,-0.008650630712509155,0.2881866991519928,-0.014354701153934002,-0.005222276318818331,0.3144712448120117,-0.03404517099261284,0.0034283543936908245,0.02628454566001892,0.04314747452735901,0.0018617046298459172,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,1,2,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000001.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000002.png,-0.0002916801895480603,0.00687415013089776,0.0020700457971543074,-0.0010927971452474594,0.0012324901763349771,-0.001369003439322114,-0.0008011169265955687,-0.00564165972173214,-0.0034390492364764214,0.006655612029135227,4.4297172280494124e-05,0.012942175380885601,-0.00711721321567893,0.2928832173347473,-0.012537629343569279,-0.003478025086224079,0.36203694343566895,-0.02547980472445488,0.003639188129454851,0.06915372610092163,0.07378822565078735,0.005444702226668596,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,2,3,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000002.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000003.png,0.0013154532061889768,0.0020952036138623953,0.0028702320996671915,-0.0008652446558699012,-2.6628458726918325e-06,-0.0011141170980408788,-0.002180697862058878,-0.0020978664979338646,-0.003984349314123392,0.00500315148383379,2.5031526092789136e-05,0.009495532140135765,-0.005245225504040718,0.29874157905578613,-0.01429812889546156,-0.002486367244273424,0.3370283842086792,-0.02379366010427475,0.002758858259767294,0.038286805152893066,0.04516225308179855,0.0020396290346980095,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,3,4,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000003.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000004.png,0.00182098220102489,-0.0016953136073425412,0.0014878128422424197,-0.0009174963342957199,0.0013043686049059033,-0.001282347016967833,-0.0027384785935282707,0.0029996822122484446,-0.0027701598592102528,0.004916415549814701,2.4171142285922542e-05,0.004858764354139566,-0.004468388855457306,0.30613601207733154,-0.014645945280790329,-0.008156811818480492,0.49278777837753296,-0.019504709169268608,-0.0036884229630231857,0.18665176630020142,0.18770433962345123,0.035232920199632645,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,4,5,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000004.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000005.png,0.0011358398478478193,-0.006468774285167456,0.0024101699236780405,-0.0009131254046224058,-5.712809434044175e-05,-0.0012275513727217913,-0.002048965310677886,0.006411646027117968,-0.0036377212963998318,0.007651174906641245,5.854048140463419e-05,0.0003672484017442912,-0.0033615794964134693,0.3157012462615967,-0.017689835280179977,-0.01128778513520956,0.6322090029716492,-0.0180570837110281,-0.007926205173134804,0.3165077567100525,0.3171215057373047,0.10056604444980621,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,5,6,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000005.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000006.png,0.0020499376114457846,-0.012065784074366093,0.002193571999669075,-0.0009979159804061055,-3.655827822512947e-05,-0.0012821495765820146,-0.003047853708267212,0.012029225938022137,-0.0034757214598357677,0.012886906042695045,0.00016607233555987477,-0.0029313291888684034,-0.004217508248984814,0.3234770894050598,-0.01839589700102806,-0.010943736881017685,0.4646357595920563,-0.015464567579329014,-0.006726228632032871,0.14115867018699646,0.14216245710849762,0.020210163667798042,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,6,7,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000006.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000007.png,-2.0036299247294664e-05,-0.016064759343862534,-0.000624188978690654,-0.0007753618410788476,-0.00012271372543182224,-0.0008822620147839189,-0.000755325541831553,0.01594204641878605,-0.0002580730360932648,0.015962015837430954,0.00025478596216998994,-0.009464634582400322,-0.007008519023656845,0.337779700756073,-0.01522031519562006,-0.011484267190098763,0.5803400874137878,-0.005755680613219738,-0.004475748166441917,0.24256038665771484,0.242669939994812,0.05888869985938072,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,7,8,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000007.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000008.png,-0.0004119059012737125,-0.019098535180091858,-0.004563889931887388,-0.0007946036057546735,-0.0001063701492967084,-0.0009391051135025918,-0.00038269770448096097,0.018992165103554726,0.0036247847601771355,0.019338766112923622,0.0003739878593478352,-0.014104828238487244,-0.00865709874778986,0.3553016185760498,-0.016068842262029648,-0.012725970707833767,0.7249188423156738,-0.001964014023542404,-0.004068871960043907,0.369617223739624,0.36964482069015503,0.13663730025291443,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,8,9,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000008.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000009.png,0.0010993743781000376,-0.019516780972480774,-0.0037139023188501596,-0.0008931694901548326,-0.0002108968183165416,-0.0010283259907737374,-0.001992543926462531,0.019305884838104248,0.0026855762116611004,0.019593359902501106,0.0003838997217826545,-0.01561457198113203,-0.006817536428570747,0.35983484983444214,-0.014722058549523354,-0.01411259826272726,0.5694068074226379,0.0008925134316086769,-0.007295061834156513,0.2095719575881958,0.2097007781267166,0.04397441819310188,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,9,10,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000009.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000010.png,0.0005060231196694076,-0.020052552223205566,-0.0007274678209796548,-0.0009027361520566046,-0.00017279844905715436,-0.0011108294129371643,-0.0014087592717260122,0.01987975463271141,-0.0003833615919575095,0.019933294504880905,0.0003973362036049366,-0.010390052571892738,-0.005294701550155878,0.3731158673763275,-0.015107867307960987,-0.01504554133862257,0.6053569316864014,-0.004717814736068249,-0.009750839322805405,0.23224106431007385,0.2324935346841812,0.05405324697494507,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
